flight_id,failure_within_horizon
12246,0.06698155298934623
12247,0.08989527756730427
12248,0.10083001942061327
12249,0.12361134520381974
12250,0.14547097660632075
12251,0.13136895241571034
12252,0.08613108437972962
12253,0.09798580064196742
12254,0.1434590811574683
12255,0.18391711227317092
12256,0.27880039431478487
12257,0.1685501931153089
12258,0.4173927590453134
12259,0.7009351206585506
12260,0.5270309064671969
12261,0.2678138700953709
12262,0.956712381827271
12263,0.6582848790506987
12264,0.4486575356929038
12265,0.19642822504140667
12339,0.060443670932004284
12340,0.06550862575085427
12341,0.06462212236510927
12342,0.06969946442771777
12343,0.06804386297521786
12344,0.06433037417957284
12345,0.0627048654304056
12346,0.06797262941511564
12347,0.06622681879505897
12348,0.06715085948070813
12349,0.07276631065952262
12350,0.06590168607010077
12351,0.06907957095981276
12352,0.06380493143414191
12353,0.07755077311135276
12354,0.07987915965083091
12355,0.07373946975445168
12356,0.07126611772811452
12357,0.0731813540472775
12358,0.11172682564030334
12359,0.0768726651577063
12360,0.14674711207964067
12361,0.12245913630041987
12362,0.08909043566019786
12363,0.15795221856250974
12364,0.10050796459759445
12365,0.2869719817707735
12366,0.1651756771509714
12367,0.48886811541875175
12368,0.5409751999316113
12369,0.4283023440696451
12370,0.3164606460083697
12371,0.15748486661899366
12372,0.607270351460847
12407,0.05939165440095207
12408,0.05926331741736551
12409,0.060828793827488216
12410,0.061652268635955375
12411,0.05908248686314004
12412,0.061210715416382726
12413,0.06429022673202038
12414,0.060144957115680256
12415,0.0681616736869828
12416,0.06895917278453632
12417,0.06551496107739745
12418,0.1694610100435125
12419,0.06667311056521162
12420,0.06714514415804658
12421,0.07279868449776962
12422,0.06386618397512236
12423,0.06540811088825473
12424,0.07017362842764864
12425,0.09883255205454386
12426,0.08205815168012905
12427,0.15415235246103726
12428,0.07543738765642226
12429,0.2584620651009846
12430,0.9570885895155958
12431,0.08446462382680017
12432,0.9611132857050034
12433,0.26418282515534874
12434,0.14929891721875888
12452,0.05984409181625057
12453,0.06991394797457372
12454,0.06969469215428052
12455,0.06182958629636167
12456,0.06490576516813239
12457,0.06661593396157654
12458,0.06495382025881669
12459,0.06821936040071155
12460,0.06670023531140842
12461,0.06814047925994247
12462,0.06334961947049682
12463,0.07074834340234966
12464,0.07665641639594194
12465,0.060255098053395476
12466,0.06552423153947884
12467,0.07863302108252941
12468,0.07581189225426241
12469,0.07749823220190381
12470,0.08170162848641997
12471,0.24504198858569326
12472,0.20717394812293718
12473,0.22264500451450248
12474,0.45021783285546346
12475,0.12245471417400941
12476,0.3169436025534263
12477,0.10301201923196947
12478,0.4253998012613579
12479,0.16518978087959862
12480,0.16625186036387177
12481,0.35376329046846716
12482,0.43485233364730164
12505,0.060763336111340695
12506,0.06038478634566985
12507,0.05932208513488042
12508,0.06598704716200611
12509,0.06295612248232493
12510,0.06081891347317154
12511,0.06745646333513348
12512,0.06675628530990135
12513,0.06809066812703995
12514,0.06559378556586502
12515,0.06856896748350595
12516,0.07140083044762792
12517,0.06598315185643754
12518,0.07469003049013202
12519,0.17359178009936238
12520,0.06843196400819791
12521,0.1509956979876722
12522,0.09964810492622322
12523,0.9544199671451423
12524,0.08218748748410165
12660,0.06284085352558118
12661,0.06807155393966818
12662,0.06300775820577711
12663,0.06610219230461847
12664,0.06405404804907161
12665,0.06671370656510517
12666,0.06608566654379354
12667,0.06891479193311992
12668,0.0656760014451785
12669,0.07091674288882378
12670,0.06937199643255686
12671,0.06446444409410129
12672,0.07910482887960564
12673,0.09339143203340418
12674,0.0807822095510749
12675,0.07766616507450264
12676,0.12176895647900596
12677,0.1778338211299073
12738,0.06048046468873589
12739,0.05945615055641627
12740,0.06412948811476753
12741,0.06190789685434362
12742,0.06240663836799939
12743,0.06882632943090464
12744,0.058777132928085826
12745,0.06398614925382426
12746,0.0685761584778877
12747,0.0668526294101662
12748,0.07085774501000094
12749,0.0706730557009191
12750,0.06918914488866958
12751,0.18368424679494602
12752,0.9505330294230558
12753,0.9573908742946708
12754,0.0745286385537148
12850,0.0610858547433504
12851,0.061764012048746465
12852,0.05970497867594853
12853,0.06914926521864782
12854,0.0641000810683986
12855,0.06183073273646773
12856,0.07221713523553826
12857,0.06313768053255103
12858,0.0788876152692222
12859,0.07552044788097247
12860,0.06010723898921743
12861,0.07131939675984404
12862,0.06571628587990842
12863,0.06712029674129523
12864,0.0697061872100719
12865,0.0676868484709938
12866,0.06665085441194925
13110,0.05918224814321052
13111,0.06440789926984643
13112,0.06124038505978196
13113,0.06423470602148112
13114,0.06019871910494361
13115,0.06738026248529577
13116,0.06064697320055097
13117,0.06561648678108375
13118,0.06790260640445157
13119,0.06400546074548469
13120,0.07702513317513146
13121,0.07006499913182163
13122,0.06399233856738658
13123,0.06692534831039275
13124,0.07110263994061135
13125,0.061014681519649575
13126,0.08782539367054204
13127,0.09199577942709875
13128,0.06496117784555466
13129,0.0757580971189162
13130,0.06358779896264867
13131,0.07882064850017349
13132,0.07989500800560051
13133,0.06851943762038865
13134,0.1040198647168584
13135,0.07329988086856354
13136,0.20747084158249257
13137,0.1938324681055873
13138,0.06041774007281871
13139,0.058732890930451614
13140,0.05786339581192783
13141,0.06824614034450091
13142,0.061797588038694826
13143,0.06360196395634776
13144,0.06581704439195203
13145,0.0646962937756574
13146,0.05947552822560387
13147,0.06374804949191985
13148,0.06994878022027291
13149,0.06714381723211532
13150,0.06661365774825687
13151,0.06795625126233888
13152,0.07837386691999199
13153,0.06827727820726691
13154,0.07317689540610534
13155,0.07069135087575344
13156,0.06546197061589457
13157,0.06666875637746159
13158,0.06490907841269605
13159,0.06349423529799958
13160,0.0653564293060044
13161,0.06589127334326245
13162,0.06345496393488202
13163,0.07561639248238203
13164,0.06922225245429907
13165,0.06633850494203004
13166,0.0775477948576585
13167,0.07288015021926685
13168,0.07157098501130497
13169,0.1019428189680376
13170,0.10111292605530113
13171,0.11534752697565138
13172,0.11674004319060556
13173,0.18555449806765895
13174,0.25489020571061455
13175,0.11480862987788637
13176,0.17596417174620424
13177,0.09902065727430687
13178,0.30740088844523444
13179,0.06164177997379149
13180,0.06498263104533658
13181,0.07203258945345549
13182,0.061735161688822926
13183,0.06245861840742826
13184,0.06703767878855686
13185,0.06802367038857304
13186,0.07522527167896852
13187,0.07075644868450241
13188,0.0665594456707901
13189,0.067842092092783
13190,0.07071539007502717
13191,0.07082987851271735
13192,0.09806710895313407
13193,0.06974167615438068
13194,0.08744186823540892
13195,0.08545744864341717
13196,0.07511894008807243
13197,0.09734697308495292
13198,0.4432683333943421
13199,0.21535979566693148
13200,0.08415788315982223
13201,0.9463769258858131
13202,0.9602057470957596
13203,0.5167221547934575
13204,0.5260195797140933
13205,0.6234085043504841
13206,0.6297603836627954
13262,0.05990461545276095
13263,0.05960375064253872
13264,0.05968367759001953
13265,0.05918661649885494
13266,0.06172239819362936
13267,0.06334626004894862
13268,0.060481782679873204
13269,0.06314884518411856
13270,0.06347877305359069
13271,0.06372599619440122
13272,0.06104102862062846
13273,0.06687024924379294
13274,0.06654010705158168
13275,0.06450535924056751
13276,0.06472296619618922
13277,0.06777333988998809
13278,0.06605061259817853
13279,0.06517789895362154
13280,0.07890384290379086
13281,0.08147458158695105
13282,0.07698585022897994
13283,0.18286973770898626
13284,0.08285115671510229
13285,0.17586073401414223
13286,0.11027399898511993
13287,0.1303399882127221
13288,0.12278295934297952
13289,0.9499344840586362
13290,0.19299802479548545
13291,0.955618820440116
13292,0.3464882162747899
13293,0.19097738459875555
13522,0.06269460732651216
13523,0.06165574872281931
13524,0.06877836133213505
13525,0.06925459354766411
13526,0.06750561807693795
13527,0.06758039507362477
13528,0.06524535372106088
13529,0.06553745629698404
13530,0.0621029987527066
13531,0.0690185763543968
13532,0.06496974305139966
13533,0.06005311991364459
13534,0.07161656090284227
13535,0.07771669994660295
13536,0.0857602669788457
13561,0.06517200725573885
13562,0.06437873414970238
13563,0.058590213340559846
13564,0.06270924472418125
13565,0.06135250041154425
13566,0.0598915094240605
13567,0.060792825542124444
13568,0.06205149318450453
13569,0.06082431544828556
13570,0.06445412465710612
13571,0.07903946635192995
13572,0.062048406163766834
13573,0.06366344900319189
13574,0.06743558827872291
13575,0.08121436715939125
13656,0.06601911012866865
13657,0.06188963034632826
13658,0.0675497244696487
13659,0.05944904627158513
13660,0.06156071272256806
13661,0.0654260130934334
13662,0.060553890909231654
13663,0.05912105141641025
13664,0.07258911465103382
13665,0.06281720353093748
13666,0.06651744879662995
13667,0.0647646680200775
13668,0.06902413392036678
13669,0.06378484852741131
13670,0.07607209284326528
13671,0.07769115215686455
13672,0.11155405684382753
13673,0.07988470233201701
13674,0.06756427125791556
13675,0.06407422171433737
13676,0.058502084325096494
13677,0.06644318811707135
13678,0.061881977667102545
13679,0.06384036161770466
13680,0.060928459025165985
13681,0.06078773362264714
13682,0.060786725991045946
13683,0.059527952024346735
13684,0.06020675628307495
13685,0.05887791989298964
13686,0.059590409356558065
13687,0.06379749807344154
13688,0.06258952060335231
13689,0.061620838608708574
13690,0.06603074607445347
13691,0.06461648844229163
13692,0.08037068756492728
13693,0.07226723367180432
13694,0.11043168262736712
13695,0.07669378250418325
13696,0.06546028791234307
13697,0.0956556825406912
13698,0.07767801872380817
13699,0.07831969737521692
13700,0.09633480693678481
13701,0.062016621696926816
13702,0.18405061872327166
13703,0.089443476683155
13704,0.13227477117554462
13905,0.06191278103746094
13906,0.06492628028322965
13907,0.07390150623292699
13908,0.06633297659047001
13909,0.06720329718530359
13910,0.06535551867275902
13911,0.06987829590008769
13912,0.061881089675370635
13913,0.06567635875457072
13914,0.06472537454274851
13915,0.06055682072031311
13916,0.07727614943825326
13917,0.08036876800465466
13918,0.06385515251189976
13919,0.08155297488502306
13920,0.07206055895850264
13921,0.12251735069967756
13922,0.09298599068469615
13923,0.1613233820645699
13924,0.21427051705278605
13925,0.10392081375924898
13926,0.2958895456286832
13927,0.33162552890421826
13928,0.9540470189873304
13929,0.23156864444544195
13930,0.7206952724286569
13931,0.634959897577701
13932,0.182516198547524
13933,0.06310057972118753
13934,0.06391342612103
13935,0.07153526690542293
13936,0.06266477384399084
13937,0.06289569868915092
13938,0.06754914915102522
13939,0.06550278529575523
13940,0.06886734973987998
13941,0.08160232567087791
13942,0.0644517505930682
13943,0.07718087817269874
13944,0.08698302989578233
13945,0.06458953286519749
13946,0.06533093529183115
13947,0.07846991213654916
13948,0.11456603412669503
13949,0.06860882643307561
14139,0.06013671099807273
14140,0.058532376237862366
14141,0.05980430087891915
14142,0.060299682945328455
14143,0.0656595993347427
14144,0.05916334239628922
14145,0.05897887259738913
14146,0.06247484172698904
14147,0.0665193034615849
14148,0.06461635465931496
14149,0.06061126432809079
14150,0.06560606775657542
14151,0.06386199578850581
14152,0.06461264794453712
14153,0.06702894615363302
14154,0.12934062869068372
14155,0.07390749527768266
14156,0.06450883696931062
14157,0.09798727248880722
14158,0.07415268592515731
14159,0.13981930196649292
14160,0.09741045331434345
14161,0.1276661807037705
14162,0.1295436283925875
14163,0.10068104318803102
14164,0.24693576352930705
14165,0.08154645055164753
14214,0.06104070322827406
14215,0.05879791691752984
14216,0.06317178143264056
14217,0.06110959667148938
14218,0.06375697522953895
14219,0.061619839618346335
14220,0.0603382831919666
14221,0.06027529096148326
14222,0.06383576047634361
14223,0.0579125969380847
14224,0.06718789345593475
14225,0.14289591433367832
14226,0.1805781789488863
14227,0.07944688228511593
14228,0.06443608346814773
14229,0.13843731987074084
14230,0.07575383603067108
14231,0.08245019492862465
14232,0.08542105290879312
14233,0.1516568352495238
14234,0.08399836841547968
14235,0.08958020974055242
14236,0.22906577723554522
14237,0.1549488038390052
14238,0.09022735921260228
14239,0.1573849445263202
14240,0.1830000739931348
14241,0.17090760873625138
14242,0.3222285727383877
14243,0.4253398233729329
14244,0.3334093264399463
14245,0.1673451784575872
14397,0.058533301033926
14398,0.06110732370995495
14399,0.06227094939608164
14400,0.06448794248059649
14401,0.0643044713085806
14402,0.0651268705073153
14403,0.06326955089446734
14404,0.06317105599824428
14405,0.06344579359554306
14406,0.06370961270551014
14407,0.06816455967591922
14408,0.07368559369480397
14409,0.06478973009288716
14410,0.06311859623278146
14411,0.0687028904873189
14681,0.06807518295033216
14682,0.06428502496366305
14683,0.06259963179389583
14684,0.06441051012792116
14685,0.061302590595568626
14686,0.062214127167184635
14687,0.0628560661147402
14688,0.0648617616443566
14689,0.06276369751225286
14690,0.06677105386447736
14691,0.07015663745286663
14692,0.06757510215096596
14693,0.06944453293427656
14694,0.07023769780165227
14695,0.06490272373083668
14696,0.07242655770409455
14697,0.09806121521641314
14698,0.07570201284234515
14699,0.09954223230939126
14700,0.07804112329890599
14701,0.0723001660942785
14702,0.09514945272082302
14703,0.11978728927417517
14704,0.10977297872706022
14705,0.19838336413382873
14706,0.20039306690931022
14707,0.06978756900929041
14708,0.08082854715473843
14709,0.4205297953190702
14710,0.5023168716548018
14711,0.2849933501021144
14712,0.1402196991575744
14713,0.5340957809400408
14714,0.752035794852508
14715,0.15995850077231613
14716,0.1418563141929601
14717,0.1197685363904378
14793,0.05995214641344326
14794,0.06334411371562795
14795,0.05890574264878089
14796,0.05867028713977074
14797,0.05931778983695141
14798,0.060229647491976054
14799,0.05996014482602857
14800,0.0623372830532826
14801,0.06866553337147908
14802,0.06141773808977352
14803,0.06229083727844351
14804,0.08227144232049698
14805,0.06371777744144393
14806,0.06668634698713591
14807,0.08516956268770916
14808,0.06734648378192112
14809,0.06434126325496352
14810,0.12783621113257132
14811,0.0802856940189655
14812,0.08362023110457908
14813,0.06916149195023928
14814,0.13430136481606558
14815,0.07762070162329145
14816,0.09268959317858055
14817,0.08664096264769133
14818,0.2527647065475391
14819,0.145336852197778
14820,0.09761436224609651
14821,0.0606304009550237
14822,0.0651250015204033
14823,0.0679831297222788
14824,0.06096031825353301
14825,0.05978045654684519
14826,0.05940999128189109
14827,0.059826047526626416
14828,0.06063555410108953
14829,0.06244179939019616
14830,0.06350292106775575
14831,0.061742987411452864
14832,0.0643933601604245
14833,0.060722243158922856
14834,0.06754160528338934
14835,0.06643097511846391
14836,0.0657105270494576
14837,0.07711955562060832
14838,0.06709539642028368
14839,0.08592540106851335
14840,0.0932985111481987
14841,0.0669081529425473
14842,0.06676903456065263
14843,0.07387478489995257
